path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/mOwuW8t6-GQ_6_00.mp4,World,signalized_intersection,normal,day,Fine,371,20.64,720,1280
videos/mg6PLF8sHWw_0_00.mp4,World,simple_intersection,normal,day,Poor,301,16.746518,720,1280
videos/mhQIf0yVU3g_1_00.mp4,World,signalized_intersection,snow,day,Fine,99,6.566667,720,1280
videos/mhQIf0yVU3g_3_00.mp4,World,signalized_intersection,snow,day,Good,112,6.2,720,1280
videos/nFpT2-RpAS8_0_00.mp4,World,signalized_intersection,normal,day,Poor,171,6.84,360,480
videos/nFpT2-RpAS8_1_00.mp4,World,city_street,normal,day,Poor,630,25.44,360,480
videos/nFpT2-RpAS8_2_00.mp4,World,city_street,normal,night,Poor,360,14.8,360,480
videos/nFpT2-RpAS8_3_00.mp4,World,city_street,normal,day,Poor,233,9.72,360,480
videos/nSK7cehJiCE_6_00.mp4,World,grade_separated_intersection,normal,night,Very_Poor,125,5.0,720,1280
videos/nSK7cehJiCE_8_00.mp4,World,signalized_intersection,normal,day,Fine,132,5.8,720,1280
videos/nSK7cehJiCE_9_00.mp4,World,simple_intersection,normal,night,Fine,137,5.52,720,1280
videos/nsHYg3ENgk4_1_00.mp4,World,signalized_intersection,normal,night,Poor,240,8.041367,720,1280
videos/nsHYg3ENgk4_2_00.mp4,World,signalized_intersection,normal,night,Very_Poor,242,9.642967,720,1280
videos/nsHYg3ENgk4_5_00.mp4,World,signalized_intersection,normal,day,Very_Poor,292,9.776433,720,1280
videos/nsHYg3ENgk4_6_00.mp4,World,signalized_intersection,normal,day,Very_Poor,254,8.5085,720,1280
videos/nsHYg3ENgk4_7_00.mp4,World,signalized_intersection,normal,day,Poor,245,8.2082,720,1280
videos/nsHYg3ENgk4_9_00.mp4,World,signalized_intersection,normal,day,Very_Poor,237,7.9079,720,1280
videos/pA6q7Q2EQrw_20_00.mp4,World,city_street,normal,day,Poor,147,7.333333,720,1280
videos/pA6q7Q2EQrw_21_00.mp4,World,signalized_intersection,normal,night,Fine,101,4.033333,720,1280
videos/pA6q7Q2EQrw_22_00.mp4,World,city_street,normal,day,Fine,158,12.566667,720,1280
videos/pA6q7Q2EQrw_25_00.mp4,World,signalized_intersection,normal,day,Fine,108,7.233333,720,1280
videos/pA6q7Q2EQrw_3_00.mp4,World,simple_intersection,normal,day,Fine,208,8.333333,720,1280
videos/pA6q7Q2EQrw_32_00.mp4,World,city_street,normal,night,Poor,205,8.333333,720,1280
videos/pA6q7Q2EQrw_8_00.mp4,World,signalized_intersection,normal,night,Very_Poor,235,9.466667,720,1280
videos/rQy2l6gxB8c_0_00.mp4,World,signalized_intersection,snow,day,Poor,386,12.9129,720,1280
videos/rQy2l6gxB8c_1_00.mp4,World,signalized_intersection,snow,night,Fine,300,10.043367,720,1280
videos/rQy2l6gxB8c_3_00.mp4,World,city_street,normal,day,Fine,501,19.352667,720,1280
videos/tDN-mwNSJc8_2_00.mp4,World,signalized_intersection,normal,night,Very_Poor,116,6.246575,720,1280
videos/tDN-mwNSJc8_3_00.mp4,World,signalized_intersection,normal,night,Very_Poor,101,5.547945,720,1280
videos/tDN-mwNSJc8_4_00.mp4,World,signalized_intersection,normal,day,Poor,123,6.246575,720,1280
videos/tDN-mwNSJc8_5_00.mp4,World,signalized_intersection,normal,day,Very_Poor,97,5.342466,720,1280
videos/tDN-mwNSJc8_8_00.mp4,World,signalized_intersection,normal,day,Very_Poor,122,6.328767,720,1280
videos/tDN-mwNSJc8_9_00.mp4,World,signalized_intersection,normal,night,Poor,161,8.465753,720,1280
videos/upawiSphDM8_2_00.mp4,World,signalized_intersection,normal,day,Poor,143,5.1,356,640
videos/wScVipt0pWk_10_00.mp4,World,signalized_intersection,normal,day,Good,67,3.32,720,1280
videos/wScVipt0pWk_12_00.mp4,World,city_street,normal,day,Poor,120,6.04,720,1280
videos/wScVipt0pWk_13_00.mp4,World,signalized_intersection,normal,day,Good,71,5.68,720,1280
videos/wScVipt0pWk_15_00.mp4,World,roundabout,normal,day,Good,44,2.72,720,1280
videos/wScVipt0pWk_17_00.mp4,World,simple_intersection,normal,day,Good,122,6.12,720,1280
videos/wScVipt0pWk_3_00.mp4,World,city_street,normal,day,Good,57,4.52,720,1280
videos/wScVipt0pWk_7_00.mp4,World,signalized_intersection,normal,day,Fine,62,5.04,720,1280
videos/xKT7khciy-c_10_00.mp4,World,city_street,normal,night,Very_Poor,89,4.471133,226,400
videos/xKT7khciy-c_14_00.mp4,World,signalized_intersection,normal,day,Very_Poor,63,3.6036,226,400
videos/xKT7khciy-c_16_00.mp4,World,signalized_intersection,normal,day,Very_Poor,178,9.075734,226,400
videos/xKT7khciy-c_18_00.mp4,World,roundabout,snow,night,Very_Poor,75,7.340667,226,400
videos/xKT7khciy-c_2_00.mp4,World,signalized_intersection,normal,day,Very_Poor,42,2.5024999999999995,226,400
videos/xKT7khciy-c_20_00.mp4,World,city_street,normal,day,Very_Poor,84,6.473133,226,400
videos/xKT7khciy-c_22_00.mp4,World,signalized_intersection,normal,day,Poor,166,8.742067,226,400
videos/xKT7khciy-c_5_00.mp4,World,signalized_intersection,rain,day,Poor,235,11.878533,226,400
videos/xKT7khciy-c_8_00.mp4,World,simple_intersection,normal,day,Fine,72,4.471133,226,400
videos/y4Evv5By6sg_1_00.mp4,World,city_street,normal,day,Excellent,246,9.876533,720,1280
videos/y4Evv5By6sg_3_00.mp4,World,simple_intersection,normal,day,Good,183,7.340667,720,1280
videos/y4Evv5By6sg_4_00.mp4,World,simple_intersection,normal,day,Good,168,6.773433,720,1280
videos/5m8QzQubYOI_00.mp4,World,tunnel,normal,day,Fine,115,20.08,288,384
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,World,signalized_intersection,normal,day,Good,204,8.066667,360,640
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,World,simple_intersection,normal,day,Fine,306,10.466667,360,640
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,World,highway,normal,night,Fine,426,19.066666,360,640
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,World,simple_intersection,normal,day,Good,176,7.0,360,640
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,World,simple_intersection,normal,day,Good,198,7.866666,360,640
videos/KUBbn-T3XYI_00.mp4,World,parking_lot,normal,day,Poor,301,22.08,288,352
videos/russia1_00.mp4,World,signalized_intersection,normal,day,Fine,332,11.416667,1352,2392
videos/russia11_00.mp4,World,signalized_intersection,normal,day,Good,426,13.25,1352,2392
videos/russia12_00.mp4,World,highway,normal,day,Fine,172,5.833333,1352,2392
videos/russia13_00.mp4,World,simple_intersection,normal,day,Fine,124,3.65,1352,2392
videos/russia14_00.mp4,World,simple_intersection,normal,day,Good,175,7.45,1330,2390
videos/russia15_00.mp4,World,signalized_intersection,normal,day,Excellent,189,7.016667,1330,2390
videos/russia16_00.mp4,World,simple_intersection,normal,day,Excellent,237,9.316667,1330,2390
videos/russia17_00.mp4,World,signalized_intersection,normal,day,Good,226,8.316667,1330,2390
videos/russia18_00.mp4,World,signalized_intersection,normal,day,Good,199,9.883334,1330,2390
videos/russia19_00.mp4,World,signalized_intersection,normal,day,Good,258,9.35,1330,2390
videos/russia2_00.mp4,World,signalized_intersection,normal,day,Good,263,8.716667,1332,2386
videos/russia20_00.mp4,World,signalized_intersection,rain,day,Excellent,167,6.116667,1330,2390
videos/russia21_00.mp4,World,simple_intersection,normal,night,Poor,283,13.566667,1246,1786
videos/russia22_00.mp4,World,signalized_intersection,normal,day,Fine,105,4.2,1246,1786
videos/russia23_00.mp4,World,signalized_intersection,normal,day,Good,134,4.466667,1234,2368
videos/russia3_00.mp4,World,signalized_intersection,normal,night,Good,335,11.116667,1332,2386
videos/russia4_00.mp4,World,highway,normal,night,Fine,445,17.2,1332,2386
videos/russia6_00.mp4,World,signalized_intersection,normal,night,Good,198,7.55,1332,2386
videos/russia7_00.mp4,World,simple_intersection,normal,day,Good,341,15.083333,1352,2392
videos/russia8_00.mp4,World,simple_intersection,normal,day,Excellent,258,8.55,1352,2392
videos/video13_00.mp4,World,highway,normal,day,Fine,440,17.166667,720,1280
videos/video130_00.mp4,World,signalized_intersection,normal,day,Fine,172,6.8,1080,1920
videos/video136_00.mp4,World,city_street,normal,day,Fine,337,16.791667,540,960
videos/video187_00.mp4,World,highway,normal,day,Fine,224,9.36,360,632
videos/video193_00.mp4,World,simple_intersection,normal,day,Poor,639,27.541667,544,960
videos/video24_00.mp4,World,simple_intersection,normal,day,Poor,123,5.12,720,1280
videos/video26_00.mp4,World,highway,normal,day,Poor,791,33.16,1080,1880
videos/video33_00.mp4,World,highway,normal,day,Poor,105,5.25,192,314
videos/video38_00.mp4,World,city_street,normal,day,Poor,84,4.75,194,346
videos/video52_00.mp4,World,signalized_intersection,normal,night,Fine,257,13.133333,1080,1920
videos/video56_00.mp4,World,signalized_intersection,normal,night,Poor,307,12.791667,368,640
videos/video57_00.mp4,World,signalized_intersection,normal,night,Fine,179,6.9,1080,1920
videos/video60_00.mp4,World,simple_intersection,normal,day,Good,575,22.666667,1080,1920
videos/video72_00.mp4,World,city_street,normal,day,Poor,152,8.733333,720,1270
videos/hFaYR4zsGzA_00.mp4,World,signalized_intersection,normal,day,Good,679,29.96,720,1280
videos/4qfPNqggweo_00.mp4,World,signalized_intersection,snow,night,Fine,890,51.9,268,480
videos/6wze8ucfW1g_00.mp4,World,signalized_intersection,normal,night,Good,370,30.13,720,1280
videos/v_i8N0-kt2w_00.mp4,World,signalized_intersection,normal,night,Good,579,23.64,1080,1920
videos/PVYTq0m-OR0_00.mp4,World,signalized_intersection,normal,night,Fine,192,8.113207000000001,720,1280
videos/KPyyCBJKS98_00.mp4,World,city_street,normal,day,Excellent,257,25.959,1080,1920
videos/Hg0kgEuDppk_00.mp4,World,city_street,rain,night,Good,500,30.051,910,1920
videos/OehnhIPFm4Q_00.mp4,UAE,highway,normal,night,Good,98,4.800000000000001,1080,1920
videos/OehnhIPFm4Q_01.mp4,UAE,highway,normal,day,Excellent,147,5.88,1080,1920
videos/OehnhIPFm4Q_02.mp4,UAE,highway,normal,day,Excellent,145,5.8,1080,1920
videos/OehnhIPFm4Q_03.mp4,UAE,highway,normal,night,Good,149,5.96,1080,1920
videos/OehnhIPFm4Q_04.mp4,UAE,highway,normal,day,Excellent,203,8.12,1080,1920
videos/kd7QwQqeJZQ_00.mp4,UAE,highway,normal,day,Excellent,123,4.96,1080,1920
videos/kd7QwQqeJZQ_01.mp4,UAE,highway,normal,night,Excellent,235,9.92,1080,1920
videos/kd7QwQqeJZQ_02.mp4,UAE,highway,normal,night,Excellent,136,5.4399999999999995,1080,1920
videos/Nlb0EeukIEQ_00.mp4,UAE,highway,normal,day,Excellent,137,5.4799999999999995,1080,1920
videos/KZl-FNCuiGs_00.mp4,UAE,highway,normal,day,Excellent,170,7.44,1080,1920
videos/PoPhUbkrq9g_00.mp4,UAE,signalized_intersection,normal,day,Good,52,2.24,720,1280
videos/zYgBOSbkY3A_00.mp4,UAE,signalized_intersection,normal,day,Excellent,74,3.32,1080,1920
videos/zYgBOSbkY3A_01.mp4,UAE,signalized_intersection,normal,day,Good,224,8.96,1080,1920
videos/T636miXHz3U_00.mp4,UAE,highway,normal,day,Excellent,149,5.96,1080,1920
videos/2unYN0QzOFk_00.mp4,UAE,highway,normal,night,Fine,87,3.4799999999999995,720,1280
videos/1_F0r7KVJ1k_00.mp4,UAE,highway,normal,night,Good,285,11.56,720,1280
videos/e17Wq4Hpqlk_00.mp4,UAE,signalized_intersection,normal,day,Good,121,4.84,1080,1920
videos/e17Wq4Hpqlk_01.mp4,UAE,signalized_intersection,normal,day,Good,98,3.92,1080,1920
videos/e17Wq4Hpqlk_02.mp4,UAE,signalized_intersection,normal,day,Excellent,148,5.92,1080,1920
videos/OY5bWBGoSwc_00.mp4,UAE,highway,normal,day,Excellent,124,4.966666,1080,1920
videos/hdyWKrR5uCk_00.mp4,UAE,city_street,normal,day,Excellent,143,5.72,720,1280
videos/hdyWKrR5uCk_01.mp4,UAE,signalized_intersection,normal,day,Good,149,5.96,720,1280
videos/NF5q7ye97l0_00.mp4,UAE,highway,normal,day,Good,159,6.359999999999999,720,1280
videos/LeRsK6lfpK8_00.mp4,UAE,signalized_intersection,normal,day,Good,124,4.96,720,1280
videos/LeRsK6lfpK8_01.mp4,UAE,signalized_intersection,normal,day,Good,97,3.88,720,1280
videos/LeRsK6lfpK8_02.mp4,UAE,signalized_intersection,normal,day,Excellent,158,6.32,720,1280
videos/nEszisiy2ho_00.mp4,UAE,highway,normal,day,Good,199,7.96,1080,1920
videos/jYai-crKZx8_00.mp4,UAE,signalized_intersection,normal,day,Excellent,29,1.3199999999999998,1080,1920
videos/Y5oIfasCYJM_00.mp4,UAE,highway,normal,night,Excellent,86,3.4400000000000004,1080,1920
videos/ACcnz_yNp6Q_00.mp4,UAE,highway,normal,day,Excellent,144,5.76,720,1280
videos/65p17BwHTaw_00.mp4,UAE,highway,normal,day,Good,149,5.96,720,1280
videos/65p17BwHTaw_01.mp4,UAE,highway,normal,day,Good,78,3.12,720,1280
videos/q7UutMH5DTM_00.mp4,UAE,highway,normal,day,Excellent,190,7.600000000000001,720,1280
videos/YueG1zLkV8o_00.mp4,UAE,highway,normal,night,Good,61,2.4400000000000004,1080,1920
videos/YueG1zLkV8o_01.mp4,UAE,highway,normal,day,Excellent,154,6.16,1080,1920
videos/YueG1zLkV8o_02.mp4,UAE,highway,normal,day,Good,196,7.840000000000001,1080,1920
videos/U53oza5hHEM_00.mp4,UAE,highway,normal,day,Good,139,5.56,720,1280
videos/X5RwksTFZW8_00.mp4,World,parking_lot,normal,day,Good,160,21.76,720,1280
videos/987C4_UdnJE_00.mp4,UAE,signalized_intersection,normal,day,Good,65,3.12,720,1280
videos/987C4_UdnJE_01.mp4,UAE,signalized_intersection,normal,day,Good,99,4.92,720,1280
videos/eQvvIoDMXzY_00.mp4,World,highway,normal,day,Fine,287,12.453089,720,1280
videos/eQvvIoDMXzY_01.mp4,World,highway,normal,day,Poor,448,22.064533,720,1280
videos/ZftLPdDo5K8_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
